Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Footscray,3,h,PI,Burnham,6.4,3011,3,1,2,272,106,1920,Maribyrnong City Council,-37.7977,144.904,Western Metropolitan,7570
Edithvale,4,h,S,O'Brien,27,3196,4,3,2,378,,,Kingston City Council,-38.04383,145.11321,South-Eastern Metropolitan,2546
Greensborough,3,h,S,Darren,16.1,3088,3,2,1,610,121,1970,Banyule City Council,-37.71686,145.09261,Northern Metropolitan,8524
Dallas,3,h,PI,Stockdale,14,3047,3,1,1,588,94,1960,Hume City Council,-37.667,144.9366,Northern Metropolitan,2246
Hawthorn,2,u,PI,Jellis,4.6,3122,2,1,1,0,,1960,Boroondara City Council,-37.8249,145.026,Southern Metropolitan,11308
Beaumaris,3,h,S,Buxton,17.3,3193,3,1,3,667,196,1950,Bayside City Council,-37.9754,145.02694,Southern Metropolitan,5366
South Yarra,1,u,SP,hockingstuart,3.3,3141,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887
West Melbourne,2,u,S,MICM,3.1,3003,2,1,2,,,2005,Melbourne City Council,-37.80704,144.94632,Northern Metropolitan,2230
Bentleigh East,3,h,S,Woodards,13.8,3165,3,1,3,,,,Glen Eira City Council,-37.92914,145.07295,Southern Metropolitan,10969
Southbank,2,u,S,RT,1.2,3006,2,1,1,0,77,2000,Melbourne City Council,-37.8288,144.9679,Southern Metropolitan,8400
Preston,2,h,S,McGrath,8.4,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
MacLeod,3,h,S,Barry,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Wheelers Hill,5,h,S,Ray,16.7,3150,5,2,2,698,246,1978,Monash City Council,-37.8921,145.19118,South-Eastern Metropolitan,7392
Essendon North,2,u,S,Barry,8.2,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1308
Cheltenham,3,t,S,hockingstuart,17.9,3192,,,,,,,Bayside City Council,,,Southern Metropolitan,9758
Eltham,2,u,S,Barry,18,3095,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990
Balaclava,2,t,S,McGrath,6.4,3183,,,,,,,Port Phillip City Council,,,Southern Metropolitan,2952
Highett,2,h,PI,hockingstuart,16,3190,2,1,2,591,100,1950,Bayside City Council,-37.94763,145.02717,Southern Metropolitan,4794
Northcote,2,h,S,Nelson,5.3,3070,2,1,1,205,,,Darebin City Council,-37.7758,144.9922,Northern Metropolitan,11364
Moonee Ponds,2,h,S,Nelson,6.2,3039,2,1,2,,102,1992,Moonee Valley City Council,-37.76287,144.90522,Western Metropolitan,6232
Melbourne,2,u,S,Noel,0,3000,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496
Newport,3,h,S,Sweeney,6.2,3015,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498
Ardeer,2,h,SP,Douglas,12.8,3022,2,1,2,,105,2000,Brimbank City Council,-37.77315,144.80088,Western Metropolitan,1281
Murrumbeena,3,h,PI,hockingstuart,12.1,3163,3,1,2,595,130,1957,Glen Eira City Council,-37.9027,145.0684,Southern Metropolitan,4442
South Morang,4,h,S,Millership,20.5,3752,4,2,2,497,,,Whittlesea City Council,-37.63418,145.0846,Northern Metropolitan,7969
Taylors Lakes,3,h,S,Barry,15.5,3038,3,2,2,,,,Brimbank City Council,-37.70939,144.79836,Western Metropolitan,5336
Bentleigh,3,u,S,hockingstuart,13,3204,3,1,1,681,,1960,Glen Eira City Council,-37.9145,145.0287,Southern Metropolitan,6795
St Kilda,2,u,VB,Gary,6.1,3182,,,,,,,Port Phillip City Council,-37.8651,144.9878,Southern Metropolitan,13240
Balwyn North,4,h,S,Fletchers,9.7,3104,4,2,1,436,160,1930,Boroondara City Council,-37.80088,145.066,Southern Metropolitan,7809
Airport West,3,h,S,Nelson,10.4,3042,3,1,2,614,129,1960,Moonee Valley City Council,-37.71757,144.88228,Western Metropolitan,3464
Williams Landing,4,h,S,Reliance,17.6,3027,4,2,2,461,193,2008,Wyndham City Council,-37.85545,144.73701,Western Metropolitan,1999
Preston,3,h,S,Nelson,8.8,3072,3,1,2,463,,,Darebin City Council,-37.7339,144.9897,Northern Metropolitan,14577
Parkdale,4,h,VB,Buxton,21.5,3195,4,2,2,650,215,1970,Kingston City Council,-37.9941,145.08355,South-Eastern Metropolitan,5087
Malvern,4,h,SP,Jellis,7.4,3144,4,2,1,300,185,1890,Stonnington City Council,-37.8638,145.0298,Southern Metropolitan,4675
Coburg,3,h,S,Peter,6.7,3058,,,,,,,Darebin City Council,,,Northern Metropolitan,11204
Glenroy,4,h,S,Eview,11.2,3046,4,2,2,600,154,1970,Moreland City Council,-37.71283,144.91446,Northern Metropolitan,8870
Melbourne,3,u,SP,Gary,0,3000,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496
Heidelberg West,3,h,S,Barry,9.4,3081,3,1,1,468,,,Banyule City Council,-37.7357,145.0413,Eastern Metropolitan,2674
Glen Iris,3,h,S,Marshall,7.3,3146,3,2,2,705,158,1935,Boroondara City Council,-37.86578,145.06886,Southern Metropolitan,10412
Toorak,3,t,S,Castran,4.6,3142,3,3,2,425,,1998,Stonnington City Council,-37.8492,145.0163,Southern Metropolitan,7217
Frankston,4,h,VB,Nicholas,38,3199,,,,,,,Frankston City Council,,,South-Eastern Metropolitan,17055
Carnegie,3,u,S,Gary,10.1,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822
Hawthorn,3,t,VB,Jellis,4.6,3122,3,2,1,126,,,Boroondara City Council,-37.8255,145.029,Southern Metropolitan,11308
Essendon West,3,t,VB,Barry,9.8,3040,3,3,2,242,,2013,Moonee Valley City Council,-37.7535,144.8868,Western Metropolitan,588
Bentleigh East,3,h,S,Woodards,13.8,3165,3,1,3,,,,Glen Eira City Council,-37.90844,145.05987,Southern Metropolitan,10969
Highett,4,h,VB,Buxton,16,3190,4,2,2,604,,,Bayside City Council,-37.94783,145.03983,Southern Metropolitan,4794
Williamstown,2,u,S,RT,8,3016,2,1,1,0,61,1970,Hobsons Bay City Council,-37.8563,144.8995,Western Metropolitan,6380
Beaumaris,2,h,S,Hodges,17.3,3193,2,1,4,633,116,1960,Bayside City Council,-37.98489,145.04116,Southern Metropolitan,5366
Pascoe Vale,4,h,SP,Nelson,9.9,3044,4,1,2,410,141,1940,Moreland City Council,-37.7346,144.9456,Northern Metropolitan,7485
Boronia,3,h,S,Ray,25,3155,,,,,,,Knox City Council,,,Eastern Metropolitan,9704
South Melbourne,2,t,S,Cayzer,1.9,3205,2,2,1,336,,,Port Phillip City Council,-37.83401,144.96654,Southern Metropolitan,5943
Preston,4,h,S,Ray,8.8,3072,4,2,2,604,180,1920,Darebin City Council,-37.7369,144.9905,Northern Metropolitan,14577
Bentleigh East,4,t,S,Jellis,13.8,3165,4,2,2,,230,2010,Glen Eira City Council,-37.92538,145.05124,Southern Metropolitan,10969
Dandenong North,4,h,PI,Hall,24.7,3175,4,2,1,811,,,Greater Dandenong City Council,-37.95187,145.21249,South-Eastern Metropolitan,8322
Hoppers Crossing,3,h,S,Wyndham,18.4,3029,3,1,1,345,180,2003,Wyndham City Council,-37.87161,144.69305,Western Metropolitan,13830
Altona,3,h,VB,Greg,13.8,3018,3,2,1,352,242,2015,Hobsons Bay City Council,-37.87,144.825,Western Metropolitan,5301
Gisborne,4,h,SP,Raine,45.9,3437,4,2,2,978,144,1980,Macedon Ranges Shire Council,-37.49642,144.60119,Northern Victoria,3376
Footscray,3,h,S,Sweeney,5.1,3011,3,1,3,384,,,Maribyrnong City Council,-37.79549,144.88391,Western Metropolitan,7570
Heidelberg Heights,3,h,S,Miles,10.5,3081,3,1,1,748,101,1950,Banyule City Council,-37.7416,145.0481,Eastern Metropolitan,2947
Vermont South,4,h,SP,Ray,17.2,3133,4,2,2,650,159,1980,Whitehorse City Council,-37.84919,145.17436,Eastern Metropolitan,4280
Jacana,3,h,S,Barry,14.5,3047,,,,,,,Hume City Council,,,Northern Metropolitan,851
Hampton,3,t,VB,Buxton,13.8,3188,3,2,1,341,,,Bayside City Council,-37.94496,145.02111,Southern Metropolitan,5454
Brighton,4,h,S,Buxton,11.2,3186,4,3,2,745,,,Bayside City Council,-37.9139,144.9878,Southern Metropolitan,10579
Bentleigh East,3,h,S,Buxton,13.9,3165,3,1,1,583,,,Glen Eira City Council,-37.9312,145.0795,Southern Metropolitan,10969
Cheltenham,3,h,S,Hodges,17.9,3192,3,2,2,,107,,Bayside City Council,-37.97107,145.05804,Southern Metropolitan,9758
Bundoora,3,h,SP,Ray,12.1,3083,3,1,2,,,,Banyule City Council,-37.69937,145.05724,Northern Metropolitan,10175
Ashwood,3,h,PI,Marshall,12.2,3147,,,,,,,Monash City Council,,,Southern Metropolitan,2894
Toorak,3,t,VB,Kay,4.6,3142,3,2,2,117,214,2000,Stonnington City Council,-37.8343,145.0112,Southern Metropolitan,7217
Coburg,3,h,S,Brad,7.8,3058,3,1,1,221,,1980,Darebin City Council,-37.748,144.9603,Northern Metropolitan,11204
Richmond,2,u,S,Biggin,2.6,3121,2,2,1,0,77,2008,Yarra City Council,-37.822,145.0104,Northern Metropolitan,14949
Altona North,3,h,S,Greg,9.4,3025,3,1,1,276,,,Hobsons Bay City Council,-37.82787,144.84364,Western Metropolitan,5132
Clayton South,3,h,S,Buxton,17.5,3169,3,1,1,620,,,Kingston City Council,-37.93116,145.11738,South-Eastern Metropolitan,4734
Wheelers Hill,4,h,PI,Harcourts,16.7,3150,4,2,2,727,,,Monash City Council,-37.9203,145.1801,South-Eastern Metropolitan,7392
Newport,4,h,S,Williams,6.2,3015,4,2,2,224,,,Hobsons Bay City Council,-37.83859,144.88128,Western Metropolitan,5498
Clarinda,5,h,S,Buxton,17.5,3169,5,3,4,756,,,Kingston City Council,-37.93591,145.10489,South-Eastern Metropolitan,2727
Brunswick West,2,u,S,Collins,5.9,3055,2,1,1,0,,,Moreland City Council,-37.7609,144.9425,Northern Metropolitan,7082
St Albans,3,h,S,Barry,14,3021,3,1,1,,,,Brimbank City Council,-37.7403,144.7966,Western Metropolitan,14042
Toorak,2,u,S,RT,4.6,3142,2,2,2,0,109,1970,Stonnington City Council,-37.8371,145.0066,Southern Metropolitan,7217
Northcote,2,u,SP,Ray,5.3,3070,,,,,,,Darebin City Council,,,Northern Metropolitan,11364
Vermont,4,h,VB,Noel,17.2,3133,4,2,2,840,248,,Maroondah City Council,-37.83823,145.19828,Eastern Metropolitan,4181
Seabrook,3,h,S,hockingstuart,15.5,3028,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,1793
South Morang,3,h,S,HAR,20.5,3752,3,2,2,146,138,2014,Whittlesea City Council,-37.65133,145.09697,Northern Metropolitan,7969
Beaumaris,4,t,SP,Buxton,17.3,3193,,,,,,,Bayside City Council,,,Southern Metropolitan,5366
St Helena,3,h,S,Darren,16.1,3088,3,1,0,930,,,Banyule City Council,-37.6939,145.12899,Eastern Metropolitan,915
Oakleigh,3,h,S,Woodards,12.3,3166,3,1,1,545,,,Monash City Council,-37.90626,145.08653,Southern Metropolitan,3224
Abbotsford,3,h,S,Biggin,3,3067,3,2,2,86,122,2004,Yarra City Council,-37.79686,144.99621,Northern Metropolitan,4019
Pascoe Vale,2,u,SP,Nelson,8.5,3044,,,,,,,Moreland City Council,,,Northern Metropolitan,7485
Keilor,3,h,S,O'Brien,14.5,3036,3,1,1,589,157,1965,Brimbank City Council,-37.7143,144.8315,Western Metropolitan,2339
South Morang,3,h,S,Harcourts,20.5,3752,3,2,2,545,196,2005,Whittlesea City Council,-37.64426,145.1,Northern Metropolitan,7969
Point Cook,4,h,S,hockingstuart,14.7,3030,,,,,,,Wyndham City Council,,,Western Metropolitan,15542
Brunswick West,3,h,PI,Nelson,5.9,3055,3,1,2,683,,,Moreland City Council,-37.7744,144.9396,Northern Metropolitan,7082
Port Melbourne,2,h,S,Scott,3.8,3207,2,1,0,105,70,1910,Melbourne City Council,-37.8338,144.9474,Southern Metropolitan,8648
Broadmeadows,3,h,S,Barry,14,3047,3,1,3,580,,,Hume City Council,-37.6798,144.90936,Northern Metropolitan,4294
Richmond,1,h,S,Biggin,2.6,3121,1,1,0,126,77,1900,Yarra City Council,-37.8259,145.0107,Northern Metropolitan,14949
Coburg North,3,h,SP,Barry,9.2,3058,3,1,1,427,,,Darebin City Council,-37.7303,144.9773,Northern Metropolitan,3445
Hampton,5,h,S,Buxton,13.7,3188,5,4,2,661,,1960,Bayside City Council,-37.9438,145.0184,Southern Metropolitan,5454
Coburg North,3,h,S,hockingstuart,6.7,3058,3,1,2,,,,Darebin City Council,-37.7282,144.96298,Northern Metropolitan,3445
Kensington,2,u,S,Nelson,4.2,3031,2,2,1,0,,,Melbourne City Council,-37.7886,144.9328,Northern Metropolitan,5263
Southbank,2,u,S,hockingstuart,1.2,3006,2,2,1,2955,67,2013,Melbourne City Council,-37.8299,144.9679,Southern Metropolitan,8400
Sunbury,3,h,SP,Raine,31.7,3429,,,,,,,Hume City Council,,,Western Metropolitan,14092
MacLeod,2,u,S,Darren,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Port Melbourne,2,u,S,Biggin,3.8,3207,2,2,1,0,,,Melbourne City Council,-37.8405,144.9319,Southern Metropolitan,8648
Heidelberg Heights,4,h,S,Miles,10.5,3081,4,1,2,722,208,1975,Banyule City Council,-37.7477,145.0565,Eastern Metropolitan,2947
Carnegie,3,t,PI,Gary,10.1,3163,3,2,2,276,,1999,Glen Eira City Council,-37.8991,145.0598,Southern Metropolitan,7822
Kew,4,h,S,hockingstuart,5.6,3101,4,3,2,641,230,2010,Boroondara City Council,-37.7982,145.0281,Southern Metropolitan,10331
Thornbury,2,u,S,Nelson,6.5,3071,,,,,,,Darebin City Council,,,Northern Metropolitan,8870
Reservoir,3,h,S,Nelson,11.2,3073,3,1,2,744,,,Darebin City Council,-37.7285,144.9961,Northern Metropolitan,21650
Brighton East,3,u,S,Buxton,10.7,3187,3,2,1,227,,1998,Bayside City Council,-37.9191,145.0074,Southern Metropolitan,6938
Frankston,3,h,S,Ray,38,3199,3,1,1,538,108,1980,Frankston City Council,-38.14599,145.15602,South-Eastern Metropolitan,17055
Yarraville,2,u,S,hockingstuart,7,3013,2,1,1,1555,92,2013,Maribyrnong City Council,-37.8156,144.8943,Western Metropolitan,6543
Blackburn North,3,h,S,Fletchers,13.4,3130,3,2,1,568,137,1968,Whitehorse City Council,-37.80265,145.16099,Eastern Metropolitan,2867
Altona North,3,h,S,RT,9.4,3025,3,2,3,534,115,1970,Hobsons Bay City Council,-37.83748,144.84446,Western Metropolitan,5132
Greensborough,4,h,S,Jellis,16.1,3088,4,2,2,914,180,1975,Banyule City Council,-37.69672,145.09791,Northern Metropolitan,8524
Edithvale,2,t,S,Thomson,27,3196,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2546
Doncaster,4,h,S,Philip,12.4,3108,4,3,2,674,250,1982,Manningham City Council,-37.77102,145.13338,Eastern Metropolitan,9028
Ashburton,5,h,S,Marshall,11,3147,5,3,4,700,266,1950,Boroondara City Council,-37.8724,145.0758,Southern Metropolitan,3052
Ashwood,3,h,S,Harcourts,12.2,3147,,,,,,,Monash City Council,,,Southern Metropolitan,2894
Elwood,3,t,S,Chisholm,7.2,3184,3,2,2,0,111,2010,Port Phillip City Council,-37.87472,144.98235,Southern Metropolitan,8989
Ascot Vale,2,t,PI,Alexkarbon,5.9,3032,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567
Craigieburn,4,h,SP,RE,20.6,3064,4,2,2,350,172,2016,Hume City Council,-37.56741,144.91028,Northern Metropolitan,15510
St Kilda,2,h,S,Abercromby's,6.1,3182,,,,,,,Port Phillip City Council,-37.8597,144.9809,Southern Metropolitan,13240
Mont Albert,2,h,S,Nelson,11.8,3127,2,1,1,0,,,Boroondara City Council,-37.8147,145.1032,Eastern Metropolitan,2079
Bentleigh East,3,t,S,Ray,13.8,3165,3,1,1,370,108,1950,Glen Eira City Council,-37.9087,145.0689,Southern Metropolitan,10969
Reservoir,1,u,S,Ray,11.2,3073,1,1,1,108,,,Darebin City Council,-37.7196,145.0092,Northern Metropolitan,21650
Mont Albert,4,h,PI,Jellis,11.8,3127,4,2,6,2187,327,1903,Boroondara City Council,-37.8186,145.1134,Eastern Metropolitan,2079
Brunswick East,3,h,PI,Nelson,4.5,3057,3,2,2,138,,,Moreland City Council,-37.7658,144.9823,Northern Metropolitan,5533
Bentleigh,3,t,S,Branon,11.4,3204,3,3,1,,214,2013,Glen Eira City Council,-37.92832,145.04244,Southern Metropolitan,6795
Malvern East,3,h,PI,Marshall,11.2,3145,,,,,,,Stonnington City Council,,,Southern Metropolitan,8801
Springvale,3,h,VB,Paul,20.8,3171,3,1,4,,,,Greater Dandenong City Council,-37.95962,145.14489,South-Eastern Metropolitan,7412
Sunbury,3,h,S,Raine,31.7,3429,3,2,3,588,110,,Hume City Council,-37.58176,144.73177,Western Metropolitan,14092
Balwyn,3,t,PI,Noel,9.7,3103,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682
Carnegie,4,h,S,hockingstuart,11.4,3163,3,3,2,454,275,2000,Glen Eira City Council,-37.8869,145.0628,Southern Metropolitan,7822
West Footscray,3,h,SP,Jas,6.4,3012,3,1,2,417,109,1950,Maribyrnong City Council,-37.79644,144.86388,Western Metropolitan,5058
Elwood,1,u,S,Chisholm,7.2,3184,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989
Balwyn,3,h,PI,Jellis,7.9,3103,3,2,2,,,,Boroondara City Council,-37.80708,145.08505,Southern Metropolitan,5682
Brunswick,5,h,S,Nelson,5.2,3056,5,2,2,467,181,1915,Moreland City Council,-37.75607,144.95562,Northern Metropolitan,11918
Carnegie,2,u,S,Woodards,11.4,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822
Lalor,2,u,S,Harcourts,16.3,3075,2,1,2,138,,,Whittlesea City Council,-37.67527,145.02775,Northern Metropolitan,8279
Doncaster,3,h,S,Darren,13.9,3108,3,1,2,1157,,,Manningham City Council,-37.7934,145.1336,Eastern Metropolitan,9028
Glen Waverley,3,h,PI,Harcourts,16.7,3150,3,2,2,651,138,1965,Monash City Council,-37.8963,145.1559,Eastern Metropolitan,15321
Melbourne,1,u,VB,Greg,2.8,3000,1,1,0,0,,,Melbourne City Council,-37.8078,144.961,Northern Metropolitan,17496
Richmond,3,t,S,Jellis,2.6,3121,,,,,,,Yarra City Council,-37.8284,145.0002,Northern Metropolitan,14949
Preston,2,u,SP,Love,8.4,3072,2,1,1,706,65,1970,Darebin City Council,-37.73543,145.0162,Northern Metropolitan,14577
Alphington,3,h,S,Jellis,6.4,3078,3,2,2,208,,2013,Darebin City Council,-37.7854,145.0325,Northern Metropolitan,2211
Boronia,4,h,S,LJ,25,3155,,,,,,,Knox City Council,,,Eastern Metropolitan,9704
Vermont,4,h,PI,Noel,17.2,3133,,,,,,,Maroondah City Council,,,Eastern Metropolitan,4181
Braybrook,3,t,S,Barry,10.8,3019,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589
Croydon,4,h,S,Barry,23,3136,4,2,2,,,,Maroondah City Council,-37.80133,145.26348,Eastern Metropolitan,11925
Gowanbrae,3,h,VB,Nelson,13.6,3043,,,,,,,Moreland City Council,,,Western Metropolitan,1071
Ascot Vale,2,u,SP,Brad,5.9,3032,2,1,1,301,104,1995,Moonee Valley City Council,-37.7791,144.914,Western Metropolitan,6567
Kew,3,h,S,Woodards,5.4,3101,3,1,3,784,,,Boroondara City Council,-37.80978,145.02185,Southern Metropolitan,10331
Mount Waverley,5,h,S,McGrath,14.2,3149,5,5,2,667,431,2015,Monash City Council,-37.88007,145.12328,Eastern Metropolitan,13366
South Morang,4,h,S,Stockdale,20.5,3752,4,2,2,568,170,2002,Whittlesea City Council,-37.65116,145.09417,Northern Metropolitan,7969
Footscray,1,u,PI,Burnham,5.1,3011,1,1,0,30,26,2013,Maribyrnong City Council,-37.80141,144.89587,Western Metropolitan,7570
Craigieburn,3,h,SP,LJ,20.6,3064,,,,,,,Hume City Council,,,Northern Metropolitan,15510
Box Hill,2,u,S,Ray,13.1,3128,2,2,1,0,65,2010,Whitehorse City Council,-37.8216,145.127,Eastern Metropolitan,4605
Port Melbourne,2,u,S,Cayzer,3.8,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Sunshine,2,u,PI,Douglas,12.6,3020,2,1,1,79,,,Brimbank City Council,-37.7952,144.8262,Western Metropolitan,3755
Williamstown,4,h,S,Greg,8,3016,4,2,2,265,197,2010,Hobsons Bay City Council,-37.8656,144.9039,Western Metropolitan,6380
Brunswick,2,h,S,Nelson,5.2,3056,2,1,0,453,86,1920,Moreland City Council,-37.762,144.9547,Northern Metropolitan,11918
Box Hill,4,t,VB,Lindellas,13.1,3128,4,2,2,299,158,2008,Whitehorse City Council,-37.8282,145.1301,Eastern Metropolitan,4605
Fawkner,3,h,SP,hockingstuart,13.1,3060,3,1,1,593,124,1965,Hume City Council,-37.69688,144.96777,Northern Metropolitan,5070
Heidelberg West,3,h,S,Nelson,9.4,3081,3,1,2,1179,,,Banyule City Council,-37.7411,145.0468,Eastern Metropolitan,2674
Prahran,2,u,S,hockingstuart,4.5,3181,2,1,1,0,,1888,Stonnington City Council,-37.851,144.988,Southern Metropolitan,7717
Balwyn North,5,h,VB,hockingstuart,9.7,3104,5,4,2,742,262,1980,Boroondara City Council,-37.80218,145.10063,Southern Metropolitan,7809
Northcote,1,u,PI,hockingstuart,5.5,3070,2,1,1,0,,,Darebin City Council,-37.7635,144.9934,Northern Metropolitan,11364
Brunswick East,4,h,S,Jellis,4.5,3057,4,2,1,227,,,Moreland City Council,-37.7776,144.9726,Northern Metropolitan,5533
Preston,3,h,S,Harcourts,8.8,3072,3,1,2,644,141,1980,Darebin City Council,-37.7419,145.0049,Northern Metropolitan,14577
Malvern East,2,u,VB,hockingstuart,11.2,3145,2,1,1,0,,1965,Stonnington City Council,-37.8801,145.0874,Southern Metropolitan,8801
Thomastown,3,h,SA,Harcourts,15.3,3074,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955
Balwyn,3,h,S,Jellis,7.9,3103,3,2,4,656,210,1970,Boroondara City Council,-37.8079,145.09162,Southern Metropolitan,5682
Brunswick East,1,u,VB,Nelson,4.5,3057,,,,,,,Moreland City Council,,,Northern Metropolitan,5533
Box Hill,1,u,S,Jellis,10.9,3128,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4605
Hughesdale,3,h,S,Ray,13,3166,,,,,,,Monash City Council,,,Southern Metropolitan,3145
West Footscray,3,h,PI,Burnham,6.4,3012,3,1,1,463,,,Maribyrnong City Council,-37.7924,144.86834,Western Metropolitan,5058
Ascot Vale,2,h,SP,Nelson,4.3,3032,2,1,0,138,97,1900,Moonee Valley City Council,-37.77529,144.92255,Western Metropolitan,6567
Surrey Hills,3,u,S,Barry,11.2,3127,3,1,2,195,,,Boroondara City Council,-37.8287,145.1022,Southern Metropolitan,5457
Heidelberg,4,h,VB,Miles,8.9,3084,4,2,3,,,,Banyule City Council,-37.74757,145.06003,Eastern Metropolitan,2890
Bentleigh,3,h,PI,hockingstuart,13,3204,3,2,2,590,,,Glen Eira City Council,-37.9256,145.0497,Southern Metropolitan,6795
Kingsbury,5,h,SP,Ray,12.4,3083,5,2,2,544,,2000,Darebin City Council,-37.7147,145.0296,Northern Metropolitan,1414
Doncaster,4,h,PI,Ray,13.9,3108,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028
Mill Park,2,t,S,Ray,17.9,3082,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529
Malvern,3,h,S,Marshall,5.9,3144,3,1,2,354,117,1880,Stonnington City Council,-37.85189,145.03335,Southern Metropolitan,4675
Sunbury,3,h,S,YPA,31.7,3429,3,1,1,573,126,1965,Hume City Council,-37.57123,144.72334,Western Metropolitan,14092
Bentleigh,2,u,S,Hodges,13,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795
Hadfield,4,h,S,Nelson,11.2,3046,4,1,2,652,158,1960,Moreland City Council,-37.70542,144.95127,Northern Metropolitan,2606
Balwyn North,4,h,PI,Marshall,9.2,3104,4,3,2,627,213,1970,Boroondara City Council,-37.7827,145.0945,Southern Metropolitan,7809
Pascoe Vale,3,h,VB,Jellis,9.9,3044,3,1,3,490,,,Moreland City Council,-37.7195,144.9513,Northern Metropolitan,7485
Hawthorn East,5,h,PI,RT,7.5,3123,5,2,2,452,319,1902,Boroondara City Council,-37.8223,145.0494,Southern Metropolitan,6482
Fairfield,2,u,PI,Nelson,5.8,3078,2,1,1,0,70,1970,Darebin City Council,-37.7755,145.0178,Northern Metropolitan,2970
Roxburgh Park,3,h,S,Raine,20.6,3064,3,2,2,328,0,2004,Hume City Council,-37.61388,144.9227,Northern Metropolitan,5833
Fitzroy,2,t,S,Nelson,1.6,3065,2,2,2,0,105,2000,Yarra City Council,-37.7953,144.9775,Northern Metropolitan,5825
Mount Waverley,3,u,S,Buxton,14.2,3149,3,2,2,264,,,Monash City Council,-37.89251,145.11121,Eastern Metropolitan,13366
Maidstone,3,t,PI,Jas,6.4,3012,3,2,2,159,128,2016,Maribyrnong City Council,-37.78502,144.86733,Western Metropolitan,3873
Balwyn,5,h,S,Jellis,9.7,3103,4,3,2,674,,,Boroondara City Council,-37.8095,145.0782,Southern Metropolitan,5682
Hawthorn,2,u,PI,Marshall,4.6,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
West Melbourne,1,u,SP,Nelson,1.9,3003,1,1,1,0,62,1930,Melbourne City Council,-37.8076,144.9456,Northern Metropolitan,2230
Preston,4,h,S,Ray,8.8,3072,4,2,1,561,150,1950,Darebin City Council,-37.7369,145.0201,Northern Metropolitan,14577
Oakleigh South,3,u,SP,Buxton,14.7,3167,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692
Preston,3,h,S,RW,8.4,3072,3,2,4,528,,,Darebin City Council,-37.73688,145.02273,Northern Metropolitan,14577
Reservoir,3,h,S,Nelson,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Hawthorn East,2,u,VB,hockingstuart,7.5,3123,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482
Albert Park,2,h,S,Sotheby's,3.3,3206,2,1,1,167,,,Port Phillip City Council,-37.8405,144.9521,Southern Metropolitan,3280
Northcote,3,h,S,Barry,5.5,3070,3,1,2,274,,2006,Darebin City Council,-37.7815,145.0096,Northern Metropolitan,11364
Strathmore,3,h,S,Nelson,9.7,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284
Templestowe Lower,4,h,PI,Barry,13.8,3107,4,2,2,636,,,Manningham City Council,-37.773,145.1074,Eastern Metropolitan,5420
Bentleigh,3,h,S,hockingstuart,13,3204,3,2,1,526,135,1910,Glen Eira City Council,-37.9279,145.031,Southern Metropolitan,6795
Frankston South,4,h,PI,O'Brien,38,3199,4,2,2,,,,Frankston City Council,-38.1717,145.1321,South-Eastern Metropolitan,7566
Hampton,4,t,S,Buxton,13.7,3188,,,,,,,Bayside City Council,,,Southern Metropolitan,5454
Albion,3,h,VB,Sweeney,13.9,3020,3,1,1,697,110,1928,Brimbank City Council,-37.7842,144.8175,Western Metropolitan,2185
Hawthorn,1,u,S,Nelson,5.3,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
Balaclava,2,u,S,hockingstuart,6.6,3183,2,1,1,0,59,1970,Port Phillip City Council,-37.8667,144.9917,Southern Metropolitan,2952
Northcote,4,h,SP,Jellis,5.3,3070,4,2,,256,185,1900,Darebin City Council,-37.77232,144.99552,Northern Metropolitan,11364
